time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
0.0,high,mission_flight,0.0,0.0,0.0,0.0,4800.0,100.0,0.0,36000.0,mission_started,pass,pass
0.0,high,preflight,0.0,0.0,0.0,0.0,4800.0,100.0,0.0,36000.0,,pass,pass
2.0,high,mission_flight,4.0,1.0,2.061553,25.0,4799.364,99.98675,4.123106,35996.000014,,pass,pass
4.0,high,mission_flight,16.0,1.999735,6.020786,25.0,4798.72,99.973333,16.124483,35984.000056,,pass,pass
6.0,high,mission_flight,36.0,2.998879,10.012471,25.0,4798.062667,99.959639,36.124691,35964.000125,,pass,pass
8.0,high,mission_flight,64.0,3.997004,14.008892,25.0,4797.386667,99.945556,64.124691,35936.000222,,pass,pass
10.0,high,mission_flight,100.0,4.99349,18.006894,25.0,4796.686667,99.930972,100.124597,35900.000348,,pass,pass
12.0,high,mission_flight,143.999999,5.987224,22.00561,25.0,4795.957333,99.915778,144.124413,35856.000501,,pass,pass
14.0,high,mission_flight,189.999998,6.978875,23.005343,25.0,4795.219833,99.900413,190.128125,35810.000682,,pass,pass
16.0,high,mission_flight,235.999997,7.96913,23.005328,25.0,4794.482333,99.885049,236.134508,35764.000891,,pass,pass
18.0,high,mission_flight,281.999996,8.957989,23.005313,25.0,4793.744833,99.869684,282.14224,35718.001127,,pass,pass
20.0,high,mission_flight,327.999994,9.945449,23.005298,25.0,4793.007333,99.854319,328.15074,35672.001392,,pass,pass
22.0,high,mission_flight,373.999992,10.931509,23.005283,25.0,4792.269833,99.838955,374.159715,35626.001685,,pass,pass
24.0,high,mission_flight,419.99999,11.916167,23.005268,25.0,4791.532333,99.82359,420.168998,35580.002005,,pass,pass
26.0,high,mission_flight,465.999987,12.899421,23.005252,25.0,4790.794833,99.808226,466.178489,35534.002354,,pass,pass
