time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
0.0,low,mission_flight,0.0,0.0,0.0,0.0,4800.0,100.0,0.0,36000.0,mission_started,pass,pass
0.0,low,preflight,0.0,0.0,0.0,0.0,4800.0,100.0,0.0,36000.0,,pass,pass
10.0,low,mission_flight,250.0,0.0,25.0,25.0,4796.666667,99.930556,250.0,35750.0,,pass,pass
20.0,low,mission_flight,500.0,0.0,25.0,25.0,4793.333333,99.861111,500.0,35500.0,,pass,pass
30.0,low,mission_flight,750.0,0.0,25.0,25.0,4790.0,99.791667,750.0,35250.0,,pass,pass
40.0,low,mission_flight,1000.0,0.0,25.0,25.0,4786.666667,99.722222,1000.0,35000.0,,pass,pass
50.0,low,mission_flight,1250.0,0.0,25.0,25.0,4783.333333,99.652778,1250.0,34750.0,,pass,pass
60.0,low,mission_flight,1500.0,0.0,25.0,25.0,4780.0,99.583333,1500.0,34500.0,,pass,pass
70.0,low,mission_flight,1750.0,0.0,25.0,25.0,4776.666667,99.513889,1750.0,34250.0,,pass,pass
80.0,low,mission_flight,2000.0,0.0,25.0,25.0,4773.333333,99.444444,2000.0,34000.0,,pass,pass
90.0,low,mission_flight,2250.0,0.0,25.0,25.0,4770.0,99.375,2250.0,33750.0,,pass,pass
100.0,low,mission_flight,2500.0,0.0,25.0,25.0,4766.666667,99.305556,2500.0,33500.0,,pass,pass
110.0,low,mission_flight,2750.0,0.0,25.0,25.0,4763.333333,99.236111,2750.0,33250.0,,pass,pass
120.0,low,mission_flight,3000.0,0.0,25.0,25.0,4760.0,99.166667,3000.0,33000.0,,pass,pass
130.0,low,mission_flight,3250.0,0.0,25.0,25.0,4756.666667,99.097222,3250.0,32750.0,,pass,pass
140.0,low,mission_flight,3500.0,0.0,25.0,25.0,4753.333333,99.027778,3500.0,32500.0,,pass,pass
150.0,low,mission_flight,3750.0,0.0,25.0,25.0,4750.0,98.958333,3750.0,32250.0,,pass,pass
160.0,low,mission_flight,4000.0,0.0,25.0,25.0,4746.666667,98.888889,4000.0,32000.0,,pass,pass
170.0,low,mission_flight,4250.0,0.0,25.0,25.0,4743.333333,98.819444,4250.0,31750.0,,pass,pass
180.0,low,mission_flight,4500.0,0.0,25.0,25.0,4740.0,98.75,4500.0,31500.0,,pass,pass
190.0,low,mission_flight,4750.0,0.0,25.0,25.0,4736.666667,98.680556,4750.0,31250.0,,pass,pass
200.0,low,mission_flight,5000.0,0.0,25.0,25.0,4733.333333,98.611111,5000.0,31000.0,,pass,pass
210.0,low,mission_flight,5250.0,0.0,25.0,25.0,4730.0,98.541667,5250.0,30750.0,,pass,pass
220.0,low,mission_flight,5500.0,0.0,25.0,25.0,4726.666667,98.472222,5500.0,30500.0,,pass,pass
230.0,low,mission_flight,5750.0,0.0,25.0,25.0,4723.333333,98.402778,5750.0,30250.0,,pass,pass
240.0,low,mission_flight,6000.0,0.0,25.0,25.0,4720.0,98.333333,6000.0,30000.0,,pass,pass
250.0,low,mission_flight,6250.0,0.0,25.0,25.0,4716.666667,98.263889,6250.0,29750.0,,pass,pass
260.0,low,mission_flight,6500.0,0.0,25.0,25.0,4713.333333,98.194444,6500.0,29500.0,,pass,pass
270.0,low,mission_flight,6750.0,0.0,25.0,25.0,4710.0,98.125,6750.0,29250.0,,pass,pass
280.0,low,mission_flight,7000.0,0.0,25.0,25.0,4706.666667,98.055556,7000.0,29000.0,,pass,pass
290.0,low,mission_flight,7250.0,0.0,25.0,25.0,4703.333333,97.986111,7250.0,28750.0,,pass,pass
300.0,low,mission_flight,7500.0,0.0,25.0,25.0,4700.0,97.916667,7500.0,28500.0,,pass,pass
310.0,low,mission_flight,7750.0,0.0,25.0,25.0,4696.666667,97.847222,7750.0,28250.0,,pass,pass
320.0,low,mission_flight,8000.0,0.0,25.0,25.0,4693.333333,97.777778,8000.0,28000.0,,pass,pass
330.0,low,mission_flight,8250.0,0.0,25.0,25.0,4690.0,97.708333,8250.0,27750.0,,pass,pass
340.0,low,mission_flight,8500.0,0.0,25.0,25.0,4686.666667,97.638889,8500.0,27500.0,,pass,pass
350.0,low,mission_flight,8750.0,0.0,25.0,25.0,4683.333333,97.569444,8750.0,27250.0,,pass,pass
360.0,low,mission_flight,9000.0,0.0,25.0,25.0,4680.0,97.5,9000.0,27000.0,,pass,pass
370.0,low,mission_flight,9250.0,0.0,25.0,25.0,4676.666667,97.430556,9250.0,26750.0,,pass,pass
380.0,low,mission_flight,9500.0,0.0,25.0,25.0,4673.333333,97.361111,9500.0,26500.0,,pass,pass
390.0,low,mission_flight,9750.0,0.0,25.0,25.0,4670.0,97.291667,9750.0,26250.0,,pass,pass
400.0,low,mission_flight,10000.0,0.0,25.0,25.0,4666.666667,97.222222,10000.0,26000.0,,pass,pass
410.0,low,mission_flight,10250.0,0.0,25.0,25.0,4663.333333,97.152778,10250.0,25750.0,,pass,pass
420.0,low,mission_flight,10500.0,0.0,25.0,25.0,4660.0,97.083333,10500.0,25500.0,,pass,pass
430.0,low,mission_flight,10750.0,0.0,25.0,25.0,4656.666667,97.013889,10750.0,25250.0,,pass,pass
440.0,low,mission_flight,11000.0,0.0,25.0,25.0,4653.333333,96.944444,11000.0,25000.0,,pass,pass
450.0,low,mission_flight,11250.0,0.0,25.0,25.0,4650.0,96.875,11250.0,24750.0,,pass,pass
460.0,low,mission_flight,11500.0,0.0,25.0,25.0,4646.666667,96.805556,11500.0,24500.0,,pass,pass
470.0,low,mission_flight,11750.0,0.0,25.0,25.0,4643.333333,96.736111,11750.0,24250.0,,pass,pass
480.0,low,mission_flight,12000.0,0.0,25.0,25.0,4640.0,96.666667,12000.0,24000.0,,pass,pass
490.0,low,mission_flight,12250.0,0.0,25.0,25.0,4636.666667,96.597222,12250.0,23750.0,,pass,pass
500.0,low,mission_flight,12500.0,0.0,25.0,25.0,4633.333333,96.527778,12500.0,23500.0,,pass,pass
510.0,low,mission_flight,12750.0,0.0,25.0,25.0,4630.0,96.458333,12750.0,23250.0,,pass,pass
520.0,low,mission_flight,13000.0,0.0,25.0,25.0,4626.666667,96.388889,13000.0,23000.0,,pass,pass
530.0,low,mission_flight,13250.0,0.0,25.0,25.0,4623.333333,96.319444,13250.0,22750.0,,pass,pass
540.0,low,mission_flight,13500.0,0.0,25.0,25.0,4620.0,96.25,13500.0,22500.0,,pass,pass
550.0,low,mission_flight,13750.0,0.0,25.0,25.0,4616.666667,96.180556,13750.0,22250.0,,pass,pass
560.0,low,mission_flight,14000.0,0.0,25.0,25.0,4613.333333,96.111111,14000.0,22000.0,,pass,pass
570.0,low,mission_flight,14250.0,0.0,25.0,25.0,4610.0,96.041667,14250.0,21750.0,,pass,pass
580.0,low,mission_flight,14500.0,0.0,25.0,25.0,4606.666667,95.972222,14500.0,21500.0,,pass,pass
590.0,low,mission_flight,14750.0,0.0,25.0,25.0,4603.333333,95.902778,14750.0,21250.0,,pass,pass
600.0,low,mission_flight,15000.0,0.0,25.0,25.0,4600.0,95.833333,15000.0,21000.0,,pass,pass
610.0,low,mission_flight,15250.0,0.0,25.0,25.0,4596.666667,95.763889,15250.0,20750.0,,pass,pass
620.0,low,mission_flight,15500.0,0.0,25.0,25.0,4593.333333,95.694444,15500.0,20500.0,,pass,pass
630.0,low,mission_flight,15750.0,0.0,25.0,25.0,4590.0,95.625,15750.0,20250.0,,pass,pass
640.0,low,mission_flight,16000.0,0.0,25.0,25.0,4586.666667,95.555556,16000.0,20000.0,,pass,pass
650.0,low,mission_flight,16250.0,0.0,25.0,25.0,4583.333333,95.486111,16250.0,19750.0,,pass,pass
660.0,low,mission_flight,16500.0,0.0,25.0,25.0,4580.0,95.416667,16500.0,19500.0,,pass,pass
670.0,low,mission_flight,16750.0,0.0,25.0,25.0,4576.666667,95.347222,16750.0,19250.0,,pass,pass
680.0,low,mission_flight,17000.0,0.0,25.0,25.0,4573.333333,95.277778,17000.0,19000.0,,pass,pass
690.0,low,mission_flight,17250.0,0.0,25.0,25.0,4570.0,95.208333,17250.0,18750.0,,pass,pass
700.0,low,mission_flight,17500.0,0.0,25.0,25.0,4566.666667,95.138889,17500.0,18500.0,,pass,pass
710.0,low,mission_flight,17750.0,0.0,25.0,25.0,4563.333333,95.069444,17750.0,18250.0,,pass,pass
720.0,low,mission_flight,18000.0,0.0,25.0,25.0,4560.0,95.0,18000.0,18000.0,,pass,pass
730.0,low,mission_flight,18250.0,0.0,25.0,25.0,4556.666667,94.930556,18250.0,17750.0,,pass,pass
740.0,low,mission_flight,18500.0,0.0,25.0,25.0,4553.333333,94.861111,18500.0,17500.0,,pass,pass
750.0,low,mission_flight,18750.0,0.0,25.0,25.0,4550.0,94.791667,18750.0,17250.0,,pass,pass
760.0,low,mission_flight,19000.0,0.0,25.0,25.0,4546.666667,94.722222,19000.0,17000.0,,pass,pass
770.0,low,mission_flight,19250.0,0.0,25.0,25.0,4543.333333,94.652778,19250.0,16750.0,,pass,pass
780.0,low,mission_flight,19500.0,0.0,25.0,25.0,4540.0,94.583333,19500.0,16500.0,,pass,pass
790.0,low,mission_flight,19750.0,0.0,25.0,25.0,4536.666667,94.513889,19750.0,16250.0,,pass,pass
800.0,low,mission_flight,20000.0,0.0,25.0,25.0,4533.333333,94.444444,20000.0,16000.0,,pass,pass
810.0,low,mission_flight,20250.0,0.0,25.0,25.0,4530.0,94.375,20250.0,15750.0,,pass,pass
820.0,low,mission_flight,20500.0,0.0,25.0,25.0,4526.666667,94.305556,20500.0,15500.0,,pass,pass
830.0,low,mission_flight,20750.0,0.0,25.0,25.0,4523.333333,94.236111,20750.0,15250.0,,pass,pass
840.0,low,mission_flight,21000.0,0.0,25.0,25.0,4520.0,94.166667,21000.0,15000.0,,pass,pass
850.0,low,mission_flight,21250.0,0.0,25.0,25.0,4516.666667,94.097222,21250.0,14750.0,,pass,pass
860.0,low,mission_flight,21500.0,0.0,25.0,25.0,4513.333333,94.027778,21500.0,14500.0,,pass,pass
870.0,low,mission_flight,21750.0,0.0,25.0,25.0,4510.0,93.958333,21750.0,14250.0,,pass,pass
880.0,low,mission_flight,22000.0,0.0,25.0,25.0,4506.666667,93.888889,22000.0,14000.0,,pass,pass
890.0,low,mission_flight,22250.0,0.0,25.0,25.0,4503.333333,93.819444,22250.0,13750.0,,pass,pass
900.0,low,mission_flight,22500.0,0.0,25.0,25.0,4500.0,93.75,22500.0,13500.0,,pass,pass
910.0,low,mission_flight,22750.0,0.0,25.0,25.0,4496.666667,93.680556,22750.0,13250.0,,pass,pass
920.0,low,mission_flight,23000.0,0.0,25.0,25.0,4493.333333,93.611111,23000.0,13000.0,,pass,pass
930.0,low,mission_flight,23250.0,0.0,25.0,25.0,4490.0,93.541667,23250.0,12750.0,,pass,pass
940.0,low,mission_flight,23500.0,0.0,25.0,25.0,4486.666667,93.472222,23500.0,12500.0,,pass,pass
950.0,low,mission_flight,23750.0,0.0,25.0,25.0,4483.333333,93.402778,23750.0,12250.0,,pass,pass
960.0,low,mission_flight,24000.0,0.0,25.0,25.0,4480.0,93.333333,24000.0,12000.0,,pass,pass
970.0,low,mission_flight,24250.0,0.0,25.0,25.0,4476.666667,93.263889,24250.0,11750.0,,pass,pass
980.0,low,mission_flight,24500.0,0.0,25.0,25.0,4473.333333,93.194444,24500.0,11500.0,,pass,pass
990.0,low,mission_flight,24750.0,0.0,25.0,25.0,4470.0,93.125,24750.0,11250.0,,pass,pass
1000.0,low,mission_flight,25000.0,0.0,25.0,25.0,4466.666667,93.055556,25000.0,11000.0,,pass,pass
1010.0,low,mission_flight,25250.0,0.0,25.0,25.0,4463.333333,92.986111,25250.0,10750.0,,pass,pass
1020.0,low,mission_flight,25500.0,0.0,25.0,25.0,4460.0,92.916667,25500.0,10500.0,,pass,pass
